"Calcium, Ca","Iron, Fe","Magnesium, Mg","Phosphorus, P","Potassium, K","Sodium, Na","Zinc, Zn","Vitamin C, total ascorbic acid",Thiamin,Riboflavin,Niacin,Vitamin B-6,"Vitamin A, RAE"
18.77358,0.42750803,24.558228,41.93706,253.74583,44.129875,0.25331098,26.787539,0.050267,0.057812225,0.47418666,0.13522913,15.457314
30.808235,0.52833295,25.748339,42.35849,246.50682,43.052143,0.27757338,18.134853,0.060324997,0.0666788,0.55982256,0.13859206,18.566061
78.83226,0.44351164,27.439445,46.61587,238.2766,42.34213,0.2418867,42.93219,0.044142395,0.0638459,0.42779815,0.16815531,63.933727
19.353577,0.5740783,27.129345,75.56757,228.44154,63.282192,0.16199276,33.77435,0.014038997,0.15125209,0.5867145,0.14506279,1150.0099
56.097103,0.44532567,28.445675,62.657722,333.54974,35.763332,0.289185,119.47702,0.045772318,0.08165783,0.5146558,0.18494113,149.24208
114.493515,2.2447102,38.896034,88.30658,372.01154,38.677998,0.2961967,42.388893,0.06833023,0.24475816,0.934139,0.22460555,680.4848
37.29914,0.38517943,25.812855,43.12034,239.11282,47.053104,0.2370673,51.05802,0.038664706,0.045652617,0.37773055,0.13098307,25.675356
41.760914,1.91875,37.65892,73.30391,363.5299,53.503815,0.27244154,36.846745,0.048711266,0.12350779,0.5258243,0.13339593,429.1594
364.7985,0.79769194,68.274475,136.3564,337.35394,72.99865,0.3542439,19.072737,0.011680104,0.03701264,0.39590657,0.10461369,44.269
234.74391,2.2758005,49.03809,100.1626,483.24063,33.34441,0.5385899,52.962284,0.06985174,0.19906878,0.6573622,0.17110762,231.6941
17.485779,0.34399498,23.430534,38.760193,193.9677,59.675446,0.20682137,15.291482,0.026988715,0.031762928,0.34661597,0.08971876,29.599083
65.20927,2.0166657,31.53115,70.65946,626.8326,34.439686,0.42291826,44.248177,0.1123145,0.101781435,1.0639944,0.22034514,47.21213
19.79261,1.2952437,29.866571,53.948143,347.63748,42.171814,0.36426362,16.83837,0.0951576,0.077643916,0.6497794,0.14438345,12.201569
32.450157,1.2960892,25.090475,44.760143,315.969,38.6797,0.29532337,19.061708,0.070702694,0.083038166,0.90145785,0.14553843,24.678978
93.51315,2.1040702,49.34086,140.08554,372.47296,37.41358,0.5198196,104.53454,0.05745065,0.2950001,0.8329956,0.71079284,434.5686
36.29036,0.3891246,25.178112,51.462673,331.88995,41.671513,0.21631552,119.72928,0.025319692,0.05004507,0.44141734,0.12106334,114.89777
19.099754,0.9795859,22.66888,48.48129,384.17035,39.199936,0.28516495,19.301723,0.063066654,0.0717412,0.5647509,0.15892842,30.17369
55.18441,1.4850416,74.345856,185.88283,274.98535,46.889805,1.9796381,7.3697557,0.10003179,0.16292793,5.0401645,0.20342591,2.8294852
109.612915,5.6270585,150.5982,356.62708,1278.2092,41.799282,3.9565806,0.9418958,0.6172534,0.257318,2.4614873,0.34737274,1.9108146
172.19496,8.113804,180.29265,380.1737,1699.111,38.975475,2.9870083,0.9059971,0.7263674,0.20875925,1.6061312,0.3054102,2.3245063
138.93295,6.1316824,166.16435,355.10428,1443.8466,41.681137,3.3655362,0.8973231,0.7250048,0.21265352,1.7069113,0.27598697,2.2416892
134.01823,5.633584,159.36308,347.07172,1387.0638,36.95192,3.2225144,0.9080515,0.6434958,0.22519457,1.8357416,0.33740765,2.1599207
124.886215,5.074751,151.97661,317.61816,1188.0588,35.604614,2.52813,0.85585445,0.5125458,0.20953047,2.1117284,0.43372977,1.972303
138.49934,6.569247,182.61827,389.19943,1497.0172,38.35677,3.120421,0.9958686,0.6489326,0.21971607,1.9887629,0.4337951,2.5152638
160.73979,7.50537,167.95345,352.47943,1596.1145,29.985971,2.9704413,0.8676756,0.59372604,0.21263161,1.6708664,0.37701353,2.0577588
183.88934,8.420889,184.52452,380.0359,1744.1188,32.28111,2.9820924,0.9043469,0.55817807,0.20547709,1.6143856,0.37709385,2.2682447
17.361149,0.81740904,26.818947,58.0095,217.24426,36.53397,0.31367874,68.28182,0.1260193,0.17834646,2.6359103,0.15035334,143.29482
137.55774,6.3622956,150.65686,321.69196,1430.1458,31.664091,2.8915756,0.83986336,0.615894,0.21441084,1.8102027,0.3853428,1.8248359
161.27525,7.5769672,163.98753,344.4569,1580.3153,28.87908,2.9318986,0.85159653,0.5113251,0.21240726,1.6727604,0.38328868,1.958357
131.35133,5.8628836,172.81812,367.6381,1317.0594,38.974716,3.4952476,0.9563313,0.6485998,0.19789326,1.8279324,0.3675094,2.343809
15.884211,1.8193593,37.267544,78.295654,308.29965,37.90714,0.7630624,23.117363,0.1966351,0.14681628,1.4934771,0.2243152,87.29404
140.60611,6.9934397,179.54802,385.52402,1559.673,40.151127,3.1080937,0.9739147,0.708262,0.21344155,1.8618486,0.43593308,2.4842598
128.58177,5.7854114,167.6564,371.6789,1418.6256,37.42617,3.2333057,0.97864443,0.5623946,0.2125659,1.904752,0.44766694,2.342107
19.245422,2.0024784,35.32068,76.13167,329.67218,33.844208,0.79636693,32.19355,0.19975728,0.15696254,2.001094,0.23234823,68.57946
164.6708,7.2400103,187.55196,387.36255,1589.323,40.264984,2.8972588,0.95759684,0.6438077,0.19759521,1.6006787,0.38828835,2.4235568
32.81143,0.53579634,25.801191,42.75565,263.47507,44.31937,0.26017007,24.882448,0.054962397,0.06689402,0.5742726,0.11830848,22.722433
211.14595,8.532381,204.23413,417.9039,1810.6337,39.46886,3.2966084,0.9252293,0.5081464,0.1770145,1.2261194,0.31666437,2.6135967
141.48865,6.7424107,191.23903,405.6303,1283.384,40.595863,3.2750034,1.0390054,0.6452576,0.22846916,2.1161425,0.34363496,2.6187286
118.93503,2.4497983,48.56893,102.96866,487.86462,45.36092,0.41047505,37.03371,0.056798622,0.18824714,0.8146178,0.16012806,433.67316
14.126615,0.6027167,25.55748,45.966194,282.0025,51.91516,0.25873423,17.570536,0.048108146,0.051512048,0.46811193,0.12168786,28.35198
150.08253,2.6909795,35.419807,68.907616,487.74194,35.114773,0.28990656,54.421486,0.0628169,0.17225176,0.72912574,0.1317875,291.88242
120.59069,6.5234537,176.06985,378.327,1274.2548,35.48216,3.6065407,0.97918516,0.63232625,0.23323184,2.5160406,0.38093036,2.436209
25.772394,1.4402542,28.349957,50.904503,327.10675,35.25297,0.3306731,45.65474,0.09479112,0.113302104,1.1089067,0.12760414,65.72024
124.27655,1.5544255,31.70977,58.883068,299.10925,35.072437,0.36621404,28.393236,0.09212012,0.13038048,0.9327304,0.20186847,129.68628
